condition_ID,SOAs,Distances,FixationLoc,row,trial_ID,winner_ecc,saccade_ecc,gaze_pos,time
1,20,10,50,5515,6,67,66.8432754676429,62453.905487354,1093
1,20,10,50,5516,6,64,65.1063132205426,62519.0118005745,1094
1,20,10,50,5517,6,60,62.790375759427,62581.8021763339,1095
1,20,10,50,5518,6,70,68.5800912891067,62650.382267623,1096
1,20,10,50,5519,6,64,65.1062034008859,62715.4884710239,1097
1,20,10,50,5520,6,72,69.7379685071635,62785.2264395311,1098
1,20,10,50,5521,6,74,70.895882331464,62856.1223218625,1099
1,20,10,50,5522,6,72,69.7378952996142,62925.8602171622,1100
1,20,10,50,5523,6,75,71.4747843398698,62997.335001502,1101
1,20,10,50,5524,6,58,61.6321690892798,63058.9671705913,1102
1,20,10,50,5525,6,60,62.7900829144182,63121.7572535057,1103
1,20,10,50,5526,6,67,66.8428728152103,63188.6001263209,1104
1,20,10,50,5527,6,79,73.7905387939702,63262.3906651149,1105
1,20,10,50,5528,6,72,69.7376756875472,63332.1283408025,1106
1,20,10,50,5529,6,62,63.9478869332596,63396.0762277357,1107
1,20,10,50,5530,6,76,72.0535033491963,63468.1297310849,1108
1,20,10,50,5531,6,73,70.3165411031555,63538.4462721881,1109
1,20,10,50,5532,6,70,68.5795788566298,63607.0258510447,1110
1,20,10,50,5533,6,63,64.5267157456237,63671.5525667903,1111
1,20,10,50,5534,6,78,73.211307388269,63744.7638741786,1112
1,20,10,50,5535,6,58,61.6317664652226,63806.3956406438,1113
1,20,10,50,5536,6,47,55.2630024846025,63861.6586431284,1114
1,20,10,50,5537,6,65,65.6845197828907,63927.3431629113,1115
1,20,10,50,5538,6,57,61.0526814511488,63988.3958443625,1116
1,20,10,50,5539,6,69,68.0003474558671,64056.3961918183,1117
1,20,10,50,5540,6,71,69.1582612939417,64125.5544531123,1118
1,20,10,50,5541,6,76,72.0531007847723,64197.607553897,1119
1,20,10,50,5542,6,68,67.4212624515548,64265.0288163486,1120
1,20,10,50,5543,6,81,74.947903684676,64339.9767200333,1121
1,20,10,50,5544,6,-36,7.21973446567333,64347.196454499,1122
1,20,10,50,5545,6,78,73.2109048466294,64420.4073593456,1123
1,20,10,50,5546,6,69,68.0000912925445,64488.4074506381,1124
1,20,10,50,5547,6,68,67.4210794813889,64555.8285301195,1125
1,20,10,50,5548,6,76,72.0528446351753,64627.8813747547,1126
1,20,10,50,5549,6,81,74.9476841364703,64702.8290588912,1127
1,20,10,50,5550,6,72,69.7368705790593,64772.5659294702,1128
1,20,10,50,5551,6,70,68.5788835507372,64841.144813021,1129
1,20,10,50,5552,6,63,64.5260204275942,64905.6708334485,1130
1,20,10,50,5553,6,70,68.578810369897,64974.2496438184,1131
1,20,10,50,5554,6,70,68.5787737801378,65042.8284175986,1132
1,20,10,50,5555,6,74,70.894638068385,65113.723055667,1133
1,20,10,50,5556,6,80,74.3684527973975,65188.0915084644,1134
1,20,10,50,5557,6,78,73.2104657711021,65261.3019742355,1135
1,20,10,50,5558,6,78,73.2104291843382,65334.5124034198,1136
1,20,10,50,5559,6,69,67.9996156179418,65402.5120190377,1137
1,20,10,50,5560,6,55,59.8939259483996,65462.4059449861,1138
1,20,10,50,5561,6,49,56.4200380375131,65518.8259830236,1139
1,20,10,50,5562,6,71,69.157456298394,65587.983439322,1140
1,20,10,50,5563,6,67,66.8415188302548,65654.8249581523,1141
1,20,10,50,5564,6,61,63.3676309197649,65718.1925890721,1142
1,20,10,50,5565,6,73,70.3152969846603,65788.5078860567,1143
1,20,10,50,5566,6,72,69.7362851795624,65858.2441712363,1144
1,20,10,50,5567,6,72,69.7362485958381,65927.9804198321,1145
1,20,10,50,5568,6,65,65.6833854627861,65993.6638052949,1146
1,20,10,50,5569,6,82,75.5259276452058,66069.1897329401,1147
1,20,10,50,5570,6,77,72.6310149558255,66141.820747896,1148
1,20,10,50,5571,6,59,62.2094243811934,66204.0301722771,1149
1,20,10,50,5572,6,59,62.2093877976675,66266.2395600748,1150
1,20,10,50,5573,6,66,66.262177769744,66332.5017378446,1151
1,20,10,50,5574,6,76,72.0518934113788,66404.5536312559,1152
1,20,10,50,5575,6,60,62.7882532722065,66467.3418845281,1153
1,20,10,50,5576,6,70,68.5779689168795,66535.919853445,1154
1,20,10,50,5577,6,52,58.1563783271672,66594.0762317722,1155
1,20,10,50,5578,6,65,65.6830196433796,66659.7592514156,1156
1,20,10,50,5579,6,75,71.4727352947669,66731.2319867103,1157
1,20,10,50,5580,6,72,69.7357730474953,66800.9677597578,1158
1,20,10,50,5581,6,78,73.2095878103285,66874.1773475682,1159
1,20,10,50,5582,6,67,66.8408237750525,66941.0181713432,1160
1,20,10,50,5583,6,67,66.8407871976033,67007.8589585408,1161
1,20,10,50,5584,6,80,74.3674285307872,67082.2263870716,1162
1,20,10,50,5585,6,75,71.4725158361461,67153.6989029078,1163
1,20,10,50,5586,6,69,67.9986279162354,67221.697530824,1164
1,20,10,50,5587,6,79,73.7883435840873,67295.4858744081,1165
1,20,10,50,5588,6,68,67.4195795414381,67362.9054539495,1166
1,20,10,50,5589,6,63,64.5246668436278,67427.4301207932,1167
1,20,10,50,5590,6,61,63.3666798190733,67490.7968006122,1168
1,20,10,50,5591,6,72,69.7353707185553,67560.5321713308,1169
1,20,10,50,5592,6,65,65.6825075701841,67626.214678901,1170
1,20,10,50,5593,6,67,66.840421447324,67693.0551003483,1171
1,20,10,50,5594,6,52,58.1557564936939,67751.210856842,1172
1,20,10,50,5595,6,72,69.7352244303286,67820.9460812723,1173
1,20,10,50,5596,6,73,70.3141630850818,67891.2602443574,1174
1,20,10,50,5597,6,70,68.5772008371287,67959.8374451945,1175
1,20,10,50,5598,6,74,70.8930651708153,68030.7305103653,1176
1,20,10,50,5599,6,77,72.6299542800026,68103.3604646453,1177
1,20,10,50,5600,6,60,62.7873388640394,68166.1478035094,1178
1,20,10,50,5601,6,62,63.945252746395,68230.0930562558,1179
1,20,10,50,5602,6,59,62.2082904966377,68292.3013467524,1180
1,20,10,50,5603,6,65,65.6821052874866,68357.9834520399,1181
1,20,10,50,5604,6,75,71.4718209883907,68429.4552730283,1182
1,20,10,50,5605,6,64,65.1030569238036,68494.5583299521,1183
1,20,10,50,5606,6,72,69.7348221740142,68564.2931521261,1184
1,20,10,50,5607,6,85,77.2614635641477,68641.5546156903,1185
1,20,10,50,5608,6,73,70.3137242697809,68711.8683399601,1186
1,20,10,50,5609,6,74,70.8926629324111,68782.7610028925,1187
1,20,10,50,5610,6,53,58.7341100154618,68841.4951129079,1189
1,20,10,50,5611,6,82,75.5243550656582,68917.0194679736,1190
1,20,10,50,5612,6,60,62.7868634805132,68979.8063314541,1191
1,20,10,50,5613,6,60,62.7868269156298,69042.5931583697,1192
1,20,10,50,5614,6,74,70.8924435520853,69113.4856019218,1193
1,20,10,50,5615,6,61,63.3657290159727,69176.8513309378,1194
1,20,10,50,5616,6,74,70.8923704288295,69247.7437013666,1195
1,20,10,50,5617,6,79,73.787210013349,69321.53091138,1196
1,20,10,50,5618,6,75,71.4712725365847,69393.0021839166,1197
1,20,10,50,5619,6,74,70.892260747245,69463.8944446638,1198
1,20,10,50,5620,6,57,61.0496452850871,69524.9440899489,1199
1,20,10,50,5621,6,76,72.0501380878146,69596.9942280367,1200
1,20,10,50,5622,7,58,55.4196520624405,-400.58034793756,37
1,20,10,50,5623,7,110,89.3969617259713,-340.183386211588,67
1,20,10,50,5624,7,131,103.119428527914,-237.063957683675,68
1,20,10,50,5625,7,145,109.93408382851,-127.129873855165,69
1,20,10,50,5626,7,134,105.655085978002,28.5252121228373,90
1,20,10,50,5627,7,122,98.5512954357006,19.0765075585379,100
1,20,10,50,5628,7,83,74.1014287347062,-11.8220637067559,111
1,20,10,50,5629,7,97,85.2961123247306,86.4740486179747,125
1,20,10,50,5630,7,97,85.312468298682,198.786516916657,129
1,20,10,50,5631,7,45,51.385017607921,348.171534524578,137
1,20,10,50,5632,7,91,81.16776863141,429.339303155988,138
1,20,10,50,5633,7,108,92.4334336752098,629.772736831197,148
1,20,10,50,5634,7,73,69.8915865028185,706.664323334016,163
1,20,10,50,5635,7,74,70.5529494385399,777.217272772556,164
1,20,10,50,5636,7,87,79.0017384276001,849.219011200156,166
1,20,10,50,5637,7,98,86.1602982772322,918.379309477388,169
1,20,10,50,5638,7,87,79.0875364537514,964.466845931139,173
1,20,10,50,5639,7,59,61.19805660089,803.664902532029,186
1,20,10,50,5640,7,63,64.7372262662781,782.402128798307,230
1,20,10,50,5641,7,68,68.092510516096,943.494639314403,237
1,20,10,50,5642,7,67,67.4840700090641,1010.97870932347,238
1,20,10,50,5643,7,75,72.7231459661235,1140.70185528959,245
1,20,10,50,5644,7,68,68.4077050229817,1224.10956031257,249
1,20,10,50,5645,7,94,84.8921367971619,1315.00169710973,254
1,20,10,50,5646,7,67,68.1133751933193,1362.11507230305,261
1,20,10,50,5647,7,58,62.5098558922045,1424.62492819526,262
1,20,10,50,5648,7,94,85.074516952628,1502.69944514789,264
1,20,10,50,5649,7,95,85.7171699134989,1588.41661506139,265
1,20,10,50,5650,7,83,78.3559072755206,1616.77252233691,271
1,20,10,50,5651,7,78,75.2938083228925,1679.0663306598,273
1,20,10,50,5652,7,128,106.361440650292,1785.42777131009,274
1,20,10,50,5653,7,93,84.6664210349974,1858.09419234509,276
1,20,10,50,5654,7,73,72.319019373256,1919.41321171834,278
1,20,10,50,5655,7,62,65.5708996749073,1974.98411139325,280
1,20,10,50,5656,7,69,69.9263247329115,2044.91043612616,281
1,20,10,50,5657,7,86,80.4883681815733,2108.39880430774,284
1,20,10,50,5658,7,88,81.7399821458806,2190.13878645362,285
1,20,10,50,5659,7,82,78.065751623428,2268.20453807705,286
1,20,10,50,5660,7,82,78.1082286750541,2339.3127667521,288
1,20,10,50,5661,7,93,84.8841984114814,2424.19696516358,289
1,20,10,50,5662,7,80,76.9228969637051,2501.11986212729,290
1,20,10,50,5663,7,88,81.8497358867836,2582.96959801407,291
1,20,10,50,5664,7,70,70.8392968289876,2653.80889484306,292
1,20,10,50,5665,7,68,69.6409431645779,2723.44983800764,293
1,20,10,50,5666,7,82,78.25207081312,2795.70190882076,295
1,20,10,50,5667,7,88,81.936644612928,2877.63855343368,296
1,20,10,50,5668,7,88,81.9534760519971,2959.59202948568,297
1,20,10,50,5669,7,50,58.7962541839568,3018.38828366964,298
1,20,10,50,5670,7,84,79.5490962700876,3097.93737993973,299
1,20,10,50,5671,7,80,77.1316609035221,3175.06904084325,300
1,20,10,50,5672,7,79,76.5631333760633,3246.63217421931,302
1,20,10,50,5673,7,81,77.7979464570617,3324.43012067637,303
1,20,10,50,5674,7,84,79.6376681341567,3404.06778881053,304
1,20,10,50,5675,7,80,77.2285720393473,3481.29636084988,305
1,20,10,50,5676,7,78,76.0351320137656,3557.33149286364,306
1,20,10,50,5677,7,73,73.0691843398943,3623.40067720354,309
1,20,10,50,5678,7,80,77.3197474957994,3700.72042469934,310
1,20,10,50,5679,7,67,69.5113505279317,3768.23177522727,312
1,20,10,50,5680,7,86,80.9887467017356,3849.220521929,313
1,20,10,50,5681,7,72,72.5889414764923,3920.8094634055,315
1,20,10,50,5682,7,76,75.0148653928142,3995.82432879831,316
1,20,10,50,5683,7,81,78.0381115679668,4073.86244036628,317
1,20,10,50,5684,7,77,75.6674792375777,4149.52991960385,319
1,20,10,50,5685,7,78,76.2837752011969,4225.81369480505,320
1,20,10,50,5686,7,75,74.5013777269795,4300.31507253203,321
1,20,10,50,5687,7,79,76.9140542904402,4377.22912682247,322
1,20,10,50,5688,7,80,77.5416118770773,4455.77073869955,324
1,20,10,50,5689,7,69,70.9982306764484,4528.768969376,326
1,20,10,50,5690,7,79,76.9855641341363,4605.75453351013,327
1,20,10,50,5691,7,79,76.9990727801497,4682.75360629028,328
1,20,10,50,5692,7,95,86.5513687367227,4769.30497502701,329
1,20,10,50,5693,7,78,76.4294923397851,4845.73446736679,330
1,20,10,50,5694,7,96,87.1604945303297,4932.89496189712,331
1,20,10,50,5695,7,79,77.0746692056501,5010.96963110277,334
1,20,10,50,5696,7,71,72.3343782829066,5083.30400938568,335
1,20,10,50,5697,7,83,79.4724463188851,5162.77645570456,336
1,20,10,50,5698,7,71,72.3625412932176,5235.13899699778,337
1,20,10,50,5699,7,92,84.8287148418541,5319.96771183963,338
1,20,10,50,5700,7,77,75.9454358903851,5395.91314773002,339
1,20,10,50,5701,7,72,72.9949497571536,5468.90809748717,340
1,20,10,50,5702,7,76,75.3754484598032,5544.28354594698,341
1,20,10,50,5703,7,66,69.4694780852086,5613.75302403218,342
1,20,10,50,5704,7,89,83.0851158148955,5696.83813984708,343
1,20,10,50,5705,7,64,68.3283462455458,5764.16648609263,345
1,20,10,50,5706,7,79,77.1992705642653,5841.36575665689,346
1,20,10,50,5707,7,85,80.7564446278264,5920.12220128472,348
1,20,10,50,5708,7,70,71.9183971402908,5992.04059842501,349
1,20,10,50,5709,7,81,78.4123687019123,6070.45296712692,350
1,20,10,50,5710,7,71,72.528636850934,6142.98160397785,351
1,20,10,50,5711,7,87,81.9604672706433,6224.9420712485,352
1,20,10,50,5712,7,85,80.7888814244155,6305.73095267291,353
1,20,10,50,5713,7,66,69.6262781075704,6374.35723078048,355
1,20,10,50,5714,7,73,73.7516922226226,6448.10892300311,356
1,20,10,50,5715,7,75,74.9353181508295,6523.04424115394,357
1,20,10,50,5716,7,74,74.3555299606461,6597.39977111458,358
1,20,10,50,5717,7,82,79.0608952503118,6676.46066636489,359
1,20,10,50,5718,7,73,73.7836819992353,6750.24434836413,360
1,20,10,50,5719,7,79,77.3118785643676,6827.5562269285,361
1,20,10,50,5720,7,68,70.8655954271533,6898.42182235565,362
1,20,10,50,5721,7,79,77.3238401344491,6975.7456624901,363
1,20,10,50,5722,7,77,76.1572287054565,7051.90289119555,364
1,20,10,50,5723,7,81,78.5071415542756,7130.41003274983,365
1,20,10,50,5724,7,75,74.9974264474572,7205.40745919729,366
1,20,10,50,5725,7,83,79.6883528555399,7285.09581205283,367
1,20,10,50,5726,7,86,81.4490822065831,7366.54489425941,368
1,20,10,50,5727,7,73,73.8445108835717,7440.38940514298,369
1,20,10,50,5728,7,77,76.1907544368979,7516.58015957988,370
1,20,10,50,5729,7,98,88.4791515211677,7605.05931110105,371
1,20,10,50,5730,7,79,77.3702696988117,7682.42958079986,372
1,20,10,50,5731,7,81,78.5439452585282,7760.97352605839,373
1,20,10,50,5732,7,73,73.8724324965706,7834.84595855496,374
1,20,10,50,5733,7,90,83.8105606487599,7918.65651920372,375
1,20,10,50,5734,7,81,78.5557353129318,7997.21225451665,376
1,20,10,50,5735,7,86,81.4794614536532,8078.6917159703,377
1,20,10,50,5736,7,86,81.4823666458738,8160.17408261618,378
1,20,10,50,5737,7,86,81.4851865146459,8241.65926913082,379
1,20,10,50,5738,7,78,76.8191636099939,8318.47843274082,380
1,20,10,50,5739,7,70,72.155127112783,8390.6335598536,381
1,20,10,50,5740,7,74,74.4930776398007,8465.1266374934,382
1,20,10,50,5741,7,73,73.913831957657,8539.04046945106,383
1,20,10,50,5742,7,73,73.9178099756039,8612.95827942666,384
1,20,10,50,5743,7,83,79.7514910318397,8692.7097704585,385
1,20,10,50,5744,7,80,78.0055080106191,8770.71527846912,386
1,20,10,50,5745,7,93,85.5842398097906,8856.29951827891,387
1,20,10,50,5746,7,83,79.7591267073943,8936.05864498631,388
1,20,10,50,5747,7,75,75.1011503511356,9011.15979533744,389
1,20,10,50,5748,7,86,81.5111800415922,9092.67097537904,390
1,20,10,50,5749,7,76,75.6896785527876,9168.36065393182,391
1,20,10,50,5750,7,78,76.8570377931427,9245.21769172497,392
1,20,10,50,5751,7,80,78.0239381676949,9323.24162989266,393
1,20,10,50,5752,7,86,81.5186561409319,9404.76028603359,394
1,20,10,50,5753,7,85,80.9384075859981,9485.69869361959,395
1,20,10,50,5754,7,65,69.3023715446661,9555.00106516426,396
1,20,10,50,5755,7,71,72.7965911939568,9627.79765635821,397
1,20,10,50,5756,7,86,81.5252513184358,9709.32290767665,398
1,20,10,50,5757,7,96,87.3432228314601,9796.66613050811,399
1,20,10,50,5758,7,81,78.6204098691557,9875.28654037726,400
1,20,10,50,5759,7,89,83.2741546460085,9958.56069502327,401
1,20,10,50,5760,7,77,76.2982831538553,10034.8589781771,402
1,20,10,50,5761,7,81,78.6256560229768,10113.4846342001,403
1,20,10,50,5762,7,71,72.8145013294399,10186.2991355295,404
1,20,10,50,5763,7,86,81.5349516917718,10267.8340872213,405
1,20,10,50,5764,7,83,79.7927249582816,10347.6268121796,406
1,20,10,50,5765,7,71,72.8210840576883,10420.4478962373,407
1,20,10,50,5766,7,80,78.0523477017622,10498.5002439391,408
1,20,10,50,5767,7,82,79.2157334565622,10577.7159773956,409
1,20,10,50,5768,7,68,71.0843732273618,10648.800350623,410
1,20,10,50,5769,7,81,78.6374417316038,10727.4377923546,411
1,20,10,50,5770,7,86,81.5426770403043,10808.9804693949,412
1,20,10,50,5771,7,74,74.574771094249,10883.5552404891,413
1,20,10,50,5772,7,78,76.8990758548779,10960.454316344,414
1,20,10,50,5773,7,88,82.7067492782574,11043.1610656223,415
1,20,10,50,5774,7,71,72.8375304326734,11115.9985960549,416
1,20,10,50,5775,7,78,76.9028684434435,11192.9014644984,417
1,20,10,50,5776,7,85,80.9675098855833,11273.868974384,418
1,20,10,50,5777,7,70,72.2616077981488,11346.1305821821,419
1,20,10,50,5778,7,86,81.549550210743,11427.6801323929,420
1,20,10,50,5779,7,68,71.1037538841299,11498.783886277,421
1,20,10,50,5780,7,58,65.3019889402768,11564.0858752173,422
1,20,10,50,5781,7,85,80.9713956543515,11645.0572708716,423
1,20,10,50,5782,7,73,74.0091835398265,11719.0664544114,424
1,20,10,50,5783,7,90,83.8737946204931,11802.9402490319,425
1,20,10,50,5784,7,72,73.4312362080693,11876.37148524,426
1,20,10,50,5785,7,82,79.2336536840839,11955.6051389241,427
1,20,10,50,5786,7,78,76.9139728685998,12032.5191117927,428
1,20,10,50,5787,7,67,70.5340866380113,12103.0531984307,429
1,20,10,50,5788,7,76,75.7555235339696,12178.8087219647,430
1,20,10,50,5789,7,76,75.7563532540135,12254.5650752187,431
1,20,10,50,5790,7,77,76.3371242000097,12330.9021994187,432
1,20,10,50,5791,7,64,68.7986592524824,12399.7008586712,433
1,20,10,50,5792,7,76,75.758678257279,12475.4595369285,434
1,20,10,50,5793,7,70,72.2801092894123,12547.7396462179,435
1,20,10,50,5794,7,67,70.5414078805743,12618.2810540984,436
1,20,10,50,5795,7,75,75.1809452229565,12693.4619993214,437
1,20,10,50,5796,7,78,76.9210282182609,12770.3830275397,438
1,20,10,50,5797,7,62,67.6451720105883,12838.0281995502,439
1,20,10,50,5798,7,90,83.8791965643939,12921.9073961146,440
1,20,10,50,5799,7,85,80.9808043974355,13002.8882005121,441
1,20,10,50,5800,7,96,87.3579298597634,13090.2461303718,442
1,20,10,50,5801,7,79,77.503400930142,13167.749531302,443
1,20,10,50,5802,7,65,69.3885876162385,13237.1381189182,444
1,20,10,50,5803,7,85,80.9821496363288,13318.1202685546,445
1,20,10,50,5804,7,85,80.9824525522026,13399.1027211068,446
1,20,10,50,5805,7,71,72.8683269685886,13471.9710480753,447
1,20,10,50,5806,7,74,74.6076198377925,13546.5786679131,448
1,20,10,50,5807,7,92,85.0402302280416,13631.6188981412,449
1,20,10,50,5808,7,87,82.1426324226653,13713.7615305638,450
1,20,10,50,5809,7,76,75.768037357208,13789.529567921,451
1,20,10,50,5810,7,72,73.4503815720513,13862.9799494931,452
1,20,10,50,5811,7,77,76.3482890077327,13939.3282385008,453
1,20,10,50,5812,7,63,68.235939204204,14007.564177705,454
1,20,10,50,5813,7,80,78.0873435792648,14085.6515212843,455
1,20,10,50,5814,7,81,78.667059021947,14164.3185803062,456
1,20,10,50,5815,7,75,75.1907064825876,14239.5092867888,457
1,20,10,50,5816,7,87,82.1440413045063,14321.6533280933,458
1,20,10,50,5817,7,79,77.5089445636377,14399.162272657,459
1,20,10,50,5818,7,80,78.0885729827902,14477.2508456398,460
1,20,10,50,5819,7,78,76.9300312459929,14554.1808768858,461
1,20,10,50,5820,7,71,72.8747045788853,14627.0555814646,462
1,20,10,50,5821,7,97,87.938183246297,14714.9937647109,463
1,20,10,50,5822,7,79,77.5100290487687,14792.5037937597,464
1,20,10,50,5823,7,72,73.4549112445171,14865.9587050042,465
1,20,10,50,5824,7,72,73.4551681862789,14939.4138731905,466
1,20,10,50,5825,7,81,78.6691783280646,15018.0830515186,467
1,20,10,50,5826,7,76,75.7728350271424,15093.8558865457,468
1,20,10,50,5827,7,83,79.828022184955,15173.6839087307,469
1,20,10,50,5828,7,74,74.6146397153257,15248.298548446,470
1,20,10,50,5829,7,70,72.2977579519384,15320.5963063979,471
1,20,10,50,5830,7,80,78.0905434299238,15398.6868498279,472
1,20,10,50,5831,7,83,79.8283998358708,15478.5152496637,473
1,20,10,50,5832,7,81,78.6699999332653,15557.185249597,474
1,20,10,50,5833,7,81,78.670089759323,15635.8553393563,475
1,20,10,50,5834,7,72,73.4571724179599,15709.3125117743,476
1,20,10,50,5835,7,70,72.2988942337795,15781.6114060081,477
1,20,10,50,5836,7,85,80.9871477636273,15862.5985537717,478
1,20,10,50,5837,7,89,83.3039780679693,15945.9025318397,479
1,20,10,50,5838,7,83,79.8288309633202,16025.731362803,480
1,20,10,50,5839,7,85,80.9872397597741,16106.7186025628,481
1,20,10,50,5840,7,78,76.9330209632662,16183.651623526,482
1,20,10,50,5841,7,92,85.0414720128401,16268.6930955389,483
1,20,10,50,5842,7,73,74.0373254483199,16342.7304209872,484
1,20,10,50,5843,7,74,74.6165686259235,16417.3469896131,485
1,20,10,50,5844,7,77,76.3540959747988,16493.7010855879,486
1,20,10,50,5845,7,78,76.9332908565554,16570.6343764445,487
1,20,10,50,5846,7,79,77.512469009379,16648.1468454538,488
1,20,10,50,5847,7,75,75.1959616917979,16723.3428071456,489
1,20,10,50,5848,7,72,73.458622156034,16796.8014293017,490
1,20,10,50,5849,7,74,74.6169249705902,16871.4183542723,491
1,20,10,50,5850,7,89,83.3037348425113,16954.7220891148,492
1,20,10,50,5851,7,79,77.5125667587026,17032.2346558735,493
1,20,10,50,5852,7,79,77.5125739518832,17109.7472298254,494
1,20,10,50,5853,7,85,80.9871973444794,17190.7344271698,495
1,20,10,50,5854,7,84,80.4080707564018,17271.1424979262,496
1,20,10,50,5855,7,71,72.8798183862842,17344.0223163125,497
1,20,10,50,5856,7,81,78.6707455027837,17422.6930618153,498
1,20,10,50,5857,7,94,86.1988420511098,17508.8919038664,499
1,20,10,50,5858,7,78,76.9334586327422,17585.8253624992,500
1,20,10,50,5859,7,86,81.5660678589745,17667.3914303581,501
1,20,10,50,5860,7,77,76.3543544932937,17743.7457848514,502
1,20,10,50,5861,7,84,80.4078305351177,17824.1536153865,503
1,20,10,50,5862,7,80,78.0915192785844,17902.2451346651,504
1,20,10,50,5863,7,89,83.3030554500243,17985.5481901152,505
1,20,10,50,5864,7,85,80.9867502289895,18066.5349403441,506
1,20,10,50,5865,7,72,73.4589607863156,18139.9939011305,507
1,20,10,50,5866,7,75,75.1961058700915,18215.1900070006,508
1,20,10,50,5867,7,90,83.8818322412157,18299.0718392418,509
1,20,10,50,5868,7,78,76.9331899515923,18376.0050291934,510
1,20,10,50,5869,7,75,75.1960152411961,18451.2010444346,511
1,20,10,50,5870,7,83,79.8283116809539,18531.0293561155,512
1,20,10,50,5871,7,78,76.9330577459113,18607.9624138614,513
1,20,10,50,5872,7,61,67.0893954323485,18675.0518092938,514
1,20,10,50,5873,7,72,73.4587571842696,18748.510566478,515
1,20,10,50,5874,7,82,79.2490293447245,18827.7595958228,516
1,20,10,50,5875,7,75,75.1957646102692,18902.955360433,517
1,20,10,50,5876,7,75,75.1957147098405,18978.1510751429,518
1,20,10,50,5877,7,81,78.6698061899548,19056.8208813328,519
1,20,10,50,5878,7,84,80.4068038241937,19137.227685157,520
1,20,10,50,5879,7,66,69.9843765579047,19207.2120617149,521
1,20,10,50,5880,7,75,75.1954943281627,19282.4075560431,522
1,20,10,50,5881,7,87,82.1436193301082,19364.5511753732,523
1,20,10,50,5882,7,87,82.1435338538095,19446.694709227,524
1,20,10,50,5883,7,76,75.7743204351134,19522.4690296621,525
1,20,10,50,5884,7,83,79.8273209730623,19602.2963506352,526
1,20,10,50,5885,7,84,80.4062474188984,19682.7025980541,527
1,20,10,50,5886,7,73,74.0370956128941,19756.739693667,528
1,20,10,50,5887,7,67,70.5630021564422,19827.3026958234,529
1,20,10,50,5888,7,77,76.3529714337531,19903.6556672572,530
1,20,10,50,5889,7,72,73.4578890082052,19977.1135562654,531
1,20,10,50,5890,7,78,76.9318168115253,20054.0453730769,532
1,20,10,50,5891,7,83,79.8267269005508,20133.8720999775,533
1,20,10,50,5892,7,80,78.0896477091825,20211.9617476866,534
1,20,10,50,5893,7,90,83.8795145352635,20295.8412622219,535
1,20,10,50,5894,7,86,81.5634382821578,20377.4047005041,536
1,20,10,50,5895,7,83,79.8263646183414,20457.2310651224,537
1,20,10,50,5896,7,70,72.2993852143088,20529.5304503367,538
1,20,10,50,5897,7,76,75.7732479015546,20605.3036982383,539
1,20,10,50,5898,7,94,86.194960287108,20691.4986585254,540
1,20,10,50,5899,7,75,75.1940871262839,20766.6927456516,541
1,20,10,50,5900,7,77,76.3519730804867,20843.0447187321,542
1,20,10,50,5901,7,80,78.0888389166414,20921.1335576488,543
1,20,10,50,5902,7,66,69.9829644870998,20991.1165221359,544
1,20,10,50,5903,7,68,71.1408503695099,21062.2573725054,545
1,20,10,50,5904,7,72,73.4566954124282,21135.7140679178,546
1,20,10,50,5905,7,87,82.1413250715194,21217.8553929893,547
1,20,10,50,5906,7,75,75.193457437928,21293.0488504273,548
1,20,10,50,5907,7,74,74.6143844501497,21367.6632348774,549
1,20,10,50,5908,7,84,80.4040754353683,21448.0673103128,550
1,20,10,50,5909,7,82,79.2460171287465,21527.3133274415,551
1,20,10,50,5910,7,84,80.4038685967345,21607.7171960383,552
1,20,10,50,5911,7,69,71.7191256618724,21679.4363217001,553
1,20,10,50,5912,7,83,79.8246844876658,21759.2610061878,554
1,20,10,50,5913,7,86,81.5615030226638,21840.8225092105,555
1,20,10,50,5914,7,63,68.245003169579,21909.06751238,556
1,20,10,50,5915,7,73,74.0346408610817,21983.1021532411,557
1,20,10,50,5916,7,82,79.2452913428836,22062.347444584,558
1,20,10,50,5917,7,76,75.7713567506135,22138.1188013346,559
1,20,10,50,5918,7,79,77.508166908555,22215.6269682432,560
1,20,10,50,5919,7,70,72.2973307046639,22287.9242989478,561
1,20,10,50,5920,7,77,76.3500177919593,22364.2743167398,562
1,20,10,50,5921,7,92,85.0344471112544,22449.3087638511,563
1,20,10,50,5922,7,68,71.1390931577751,22520.4478570088,564
1,20,10,50,5923,7,89,83.2973157692398,22603.7451727781,565
1,20,10,50,5924,7,81,78.6654654021529,22682.4106381802,566
1,20,10,50,5925,7,74,74.6125900529785,22757.0232282332,567
1,20,10,50,5926,7,74,74.6124846581419,22831.6357128913,568
1,20,10,50,5927,7,64,68.8227223794209,22900.4584352708,569
1,20,10,50,5928,7,91,84.4546799389344,22984.9131152097,570
1,20,10,50,5929,7,79,77.5069889684333,23062.4201041781,571
1,20,10,50,5930,7,88,82.7175572681913,23145.1376614463,572
1,20,10,50,5931,7,73,74.0329869203272,23219.1706483666,573
1,20,10,50,5932,7,82,79.2435491573895,23298.414197524,574
1,20,10,50,5933,7,74,74.6117340722881,23373.0259315963,575
1,20,10,50,5934,7,79,77.5064376203305,23450.5323692167,576
1,20,10,50,5935,7,78,76.9273642597836,23527.4597334764,577
1,20,10,50,5936,7,83,79.8220615913449,23607.2817950678,578
